unix_time_ms,sim_time_ms,robot_id,gx,gy,vx,vy,pgx,pgy,neuron_id,event
1763663613341,2289,4,20,16,10.82,66.93,20,16,532,inject
1763663613346,2294,5,8,17,62.09,34.93,9,18,552,inject
1763663613352,2299,3,24,4,-60.98,3.08,24,4,152,inject
1763663613357,2305,1,3,4,-71.73,17.55,3,4,131,inject
1763663613362,2310,2,12,12,37.98,-68.43,12,11,396,inject
1763663613368,2315,4,20,16,9.69,56.0,20,16,532,inject
1763663613373,2320,5,8,17,54.74,34.28,9,18,552,inject
1763663613378,2326,3,24,4,-48.54,13.3,24,4,152,inject
1763663613383,2331,1,3,4,-64.88,15.39,3,4,131,inject
1763663613389,2337,2,12,12,22.74,-53.0,12,11,396,inject
1763663613394,2342,4,20,16,12.0,67.68,21,16,532,inject
1763663613400,2347,5,9,18,55.5,34.8,9,18,585,inject
1763663613405,2353,3,24,4,-50.95,7.27,23,4,152,inject
1763663613410,2358,1,3,4,-58.29,33.27,3,4,131,inject
1763663613415,2363,2,12,12,41.32,-68.84,12,11,396,inject
1763663613421,2368,4,20,16,9.18,60.5,21,16,532,inject
1763663613426,2374,5,9,18,54.14,36.7,9,18,585,inject
1763663613431,2379,3,24,4,-53.09,6.7,23,4,152,inject
1763663613437,2384,1,3,4,-51.79,23.88,3,4,131,inject
1763663613442,2390,2,12,11,37.47,-55.97,12,11,364,inject
1763663613447,2395,4,20,16,8.96,60.93,21,17,532,inject
1763663613453,2400,5,9,18,61.86,31.78,9,18,585,inject
1763663613458,2406,3,24,4,-57.21,2.28,23,4,152,inject
1763663613463,2411,1,3,4,-58.12,21.16,3,4,131,inject
1763663613468,2416,2,12,11,36.04,-50.92,12,11,364,inject
1763663613474,2422,4,20,16,1.74,64.41,20,17,532,inject
1763663613479,2427,5,9,18,68.77,28.92,9,18,585,inject
1763663613484,2432,3,24,4,-70.55,-11.84,23,4,152,inject
1763663613490,2437,1,3,4,-89.78,24.77,2,4,131,inject
1763663613495,2443,2,12,11,27.55,-54.01,12,11,364,inject
1763663613500,2448,4,20,16,7.95,67.22,21,17,532,inject
1763663613506,2453,5,9,18,65.8,21.97,9,18,585,inject
1763663613511,2459,3,23,4,-48.83,-16.19,23,4,151,inject
1763663613516,2464,1,3,4,-45.4,21.43,3,4,131,inject
1763663613521,2469,2,12,11,37.9,-49.93,13,11,364,inject
1763663613527,2475,4,20,16,7.09,47.51,21,17,532,inject
1763663613532,2480,5,9,18,71.08,15.63,10,18,585,inject
1763663613538,2485,3,23,4,-42.38,-18.7,23,4,151,inject
1763663613543,2491,1,3,4,-50.55,27.42,2,4,131,inject
1763663613548,2496,2,12,11,22.66,-48.27,12,11,364,inject
1763663613553,2501,4,20,17,8.82,68.04,21,17,564,inject
1763663613559,2506,5,9,18,62.98,19.73,10,18,585,inject
1763663613564,2512,3,23,4,-43.06,-22.69,23,4,151,inject
1763663613569,2517,1,3,4,-56.95,27.36,2,4,131,inject
1763663613575,2522,2,12,11,34.9,-57.05,13,11,364,inject
1763663613580,2528,4,20,17,-0.25,70.47,20,17,564,inject
1763663613585,2533,5,9,18,67.64,15.1,10,18,585,inject
1763663613591,2538,3,23,4,-50.42,-30.09,23,4,151,inject
1763663613596,2544,1,3,4,-64.7,25.51,2,4,131,inject
1763663613601,2549,2,12,11,38.16,-62.21,13,10,364,inject
1763663613607,2555,4,21,17,1.69,70.29,21,17,565,inject
1763663613612,2560,5,9,18,72.25,1.74,10,18,585,inject
1763663613617,2565,3,23,4,-50.74,-32.83,23,4,151,inject
1763663613623,2570,1,2,4,-51.71,26.77,2,4,130,inject
1763663613628,2576,2,12,11,30.8,-49.34,13,10,364,inject
1763663613633,2581,4,21,17,0.26,64.49,21,17,565,inject
1763663613639,2586,5,10,18,65.53,2.79,10,18,586,inject
1763663613644,2592,3,23,4,-48.13,-26.62,23,4,151,inject
1763663613649,2597,1,2,4,-51.28,23.89,2,4,130,inject
1763663613655,2602,2,13,11,28.52,-54.03,13,10,365,inject
1763663613660,2608,4,21,17,2.54,39.93,21,17,565,inject
1763663613665,2613,5,10,18,45.65,1.76,10,18,586,inject
1763663613671,2618,3,23,4,-25.85,-11.14,23,4,151,inject
1763663613676,2624,1,2,4,-48.28,28.2,2,4,130,inject
1763663613681,2629,2,13,11,35.93,-46.47,13,10,365,inject
1763663613686,2634,4,21,17,-3.79,64.95,20,18,565,inject
1763663613692,2639,5,10,18,64.64,9.89,10,18,586,inject
1763663613697,2645,3,23,4,-55.55,-32.76,23,4,151,inject
1763663613702,2650,1,2,4,-62.91,32.38,2,4,130,inject
1763663613708,2655,2,13,11,42.83,-49.95,13,10,365,inject
1763663613713,2661,4,20,17,-5.23,73.1,20,18,564,inject
1763663613718,2666,5,10,18,73.77,2.75,10,18,586,inject
1763663613724,2671,3,23,4,-46.86,-42.66,23,4,151,inject
1763663613729,2677,1,2,4,-67.16,36.99,2,4,130,inject
1763663613734,2682,2,13,11,39.33,-50.78,13,10,365,inject
1763663613740,2687,4,20,17,-13.06,69.38,20,18,564,inject
1763663613745,2693,5,10,18,63.91,1.36,10,18,586,inject
1763663613750,2698,3,23,4,-29.97,-36.34,23,4,151,inject
1763663613756,2703,1,2,4,-60.33,32.95,2,4,130,inject
1763663613761,2709,2,13,10,30.73,-48.86,13,10,333,inject
1763663613766,2714,4,20,17,-17.69,68.32,20,18,564,inject
1763663613771,2719,5,10,18,66.47,-6.05,11,18,586,inject
1763663613777,2725,3,23,4,-17.74,-36.19,23,3,151,inject
1763663613782,2730,1,2,4,-66.54,41.4,1,5,130,inject
1763663613787,2735,2,13,10,28.07,-38.35,13,10,333,inject
1763663613793,2741,4,20,18,-17.83,69.17,20,18,596,inject
1763663613798,2746,5,10,18,72.66,-4.43,11,18,586,inject
1763663613803,2751,3,23,4,-17.61,-38.09,23,3,151,inject
1763663613811,2758,1,2,4,-16.35,46.29,2,5,130,inject
1763663613816,2764,2,13,10,33.63,-54.49,13,10,333,inject
1763663613821,2769,4,20,18,-38.6,103.92,20,18,596,inject
1763663613826,2774,5,10,18,72.18,-5.83,11,18,586,inject
1763663613832,2779,3,23,4,-13.05,-48.68,23,3,151,inject
1763663613837,2785,1,2,4,9.77,11.23,2,5,130,inject
1763663613842,2790,2,13,10,39.59,-56.09,13,10,333,inject
1763663613848,2795,4,20,18,-25.51,42.43,20,18,596,inject
1763663613853,2801,5,10,18,56.78,-9.6,11,18,586,inject
1763663613858,2806,3,23,4,-10.62,-41.63,23,3,151,inject
1763663613864,2812,1,2,4,31.76,3.59,2,4,130,inject
1763663613869,2817,2,13,10,43.55,-51.74,13,10,333,inject
1763663613875,2822,4,20,18,-32.1,43.26,20,18,596,inject
1763663613880,2827,5,11,18,68.04,-22.72,11,18,587,inject
1763663613885,2833,3,23,3,-13.84,-48.16,23,3,119,inject
1763663613890,2838,1,2,4,40.61,7.02,2,4,130,inject
1763663613896,2843,2,13,10,47.81,-46.55,13,10,333,inject
1763663613901,2849,4,20,18,-39.87,51.25,20,18,596,inject
1763663613906,2854,5,11,18,60.47,-34.91,11,17,587,inject
1763663613912,2859,3,23,3,-16.05,-63.63,23,3,119,inject
1763663613917,2864,1,2,4,56.46,-8.93,2,4,130,inject
1763663613922,2870,2,13,10,63.51,-48.97,14,10,333,inject
1763663613927,2875,4,20,18,-31.79,41.91,20,18,596,inject
1763663613933,2880,5,11,18,47.35,-26.41,11,17,587,inject
1763663613938,2886,3,23,3,-13.23,-55.42,23,3,119,inject
1763663613944,2891,1,2,4,95.29,-12.31,3,4,130,inject
1763663613949,2897,2,13,10,44.58,-25.8,14,10,333,inject
1763663613954,2902,4,20,18,-42.94,46.85,20,18,596,inject
1763663613960,2907,5,11,18,52.68,-31.39,11,17,587,inject
1763663613965,2913,3,23,3,-13.21,-54.22,23,3,119,inject
1763663613970,2918,1,2,4,64.72,-9.78,3,4,130,inject
1763663613976,2923,2,13,10,56.05,-31.8,14,10,333,inject
1763663613981,2929,4,20,18,-54.95,51.71,20,19,596,inject
1763663613986,2934,5,11,18,55.95,-39.5,11,17,587,inject
1763663613992,2939,3,23,3,-6.34,-42.41,23,3,119,inject
1763663613997,2945,1,2,4,57.96,0.86,3,4,130,inject
1763663614002,2950,2,13,10,50.1,-30.75,14,10,333,inject
1763663614007,2955,4,20,18,-40.19,34.44,20,18,596,inject
1763663614013,2960,5,11,17,42.16,-32.08,11,17,555,inject
1763663614018,2966,3,23,3,3.9,-38.7,23,3,119,inject
1763663614023,2971,1,3,4,51.48,-3.18,3,4,131,inject
1763663614029,2976,2,14,10,46.02,-21.68,14,10,334,inject
1763663614034,2982,4,20,18,-41.36,39.47,20,19,596,inject
1763663614039,2987,5,11,17,50.51,-36.81,11,17,555,inject
1763663614044,2992,3,23,3,2.7,-44.94,23,3,119,inject
1763663614050,2997,1,3,4,59.91,-7.54,3,4,131,inject
1763663614055,3003,2,14,10,63.82,-36.91,14,9,334,inject
1763663614060,3008,4,20,18,-55.6,58.94,19,19,596,inject
1763663614066,3013,5,11,17,73.66,-49.46,12,17,555,inject
1763663614071,3018,3,23,3,4.93,-37.77,23,3,119,inject
1763663614076,3024,1,3,4,72.07,-10.22,3,4,131,inject
1763663614081,3029,2,14,10,48.05,-24.54,14,9,334,inject
1763663614087,3034,4,20,18,-38.68,47.97,19,19,596,inject
1763663614092,3040,5,11,17,55.76,-37.31,12,17,555,inject
1763663614097,3045,3,23,3,10.19,-54.29,23,2,119,inject
1763663614103,3050,1,3,4,66.59,-23.63,3,4,131,inject
1763663614108,3056,2,14,10,51.98,-20.78,14,9,334,inject
1763663614113,3061,4,20,19,-48.22,48.99,19,19,628,inject
1763663614119,3066,5,11,17,65.47,-52.62,12,17,555,inject
1763663614124,3071,3,23,3,12.32,-29.96,23,3,119,inject
1763663614129,3077,1,3,4,71.92,-25.43,4,4,131,inject
1763663614134,3082,2,14,10,55.31,-33.79,14,9,334,inject
1763663614140,3087,4,20,19,-36.21,35.19,19,19,628,inject
1763663614145,3093,5,11,17,47.72,-36.66,12,17,555,inject
1763663614150,3098,3,23,3,1.89,-7.45,23,3,119,inject
1763663614156,3103,1,3,4,56.84,-16.18,3,4,131,inject
1763663614161,3109,2,14,10,48.37,-27.36,14,9,334,inject
1763663614166,3114,4,19,19,-43.86,49.52,19,19,627,inject
1763663614171,3119,5,12,17,43.1,-37.41,12,17,556,inject
1763663614177,3125,3,23,3,7.45,6.9,23,3,119,inject
1763663614182,3130,1,3,4,50.07,-20.11,4,4,131,inject
1763663614187,3135,2,14,9,66.22,-37.74,15,9,302,inject
1763663614193,3140,4,19,19,-37.73,64.33,19,19,627,inject
1763663614198,3146,5,12,17,55.9,-45.41,12,17,556,inject
1763663614203,3151,3,23,3,-4.58,24.1,23,3,119,inject
1763663614209,3156,1,3,4,55.65,-24.96,4,4,131,inject
1763663614214,3162,2,14,9,52.19,-30.13,15,9,302,inject
1763663614219,3167,4,19,19,-29.29,49.7,19,19,627,inject
1763663614225,3172,5,12,17,59.13,-39.54,12,17,556,inject
1763663614230,3178,3,23,3,-7.32,36.01,23,3,119,inject
1763663614235,3183,1,3,4,55.84,-23.48,4,4,131,inject
1763663614241,3188,2,14,9,55.41,-32.84,15,9,302,inject
1763663614246,3193,4,19,19,-31.62,64.31,19,19,627,inject
1763663614251,3199,5,12,17,52.68,-39.99,12,17,556,inject
1763663614256,3204,3,23,3,-0.64,46.03,23,3,119,inject
1763663614262,3209,1,3,4,49.37,-25.66,4,4,131,inject
1763663614267,3215,2,14,9,62.58,-30.17,15,9,302,inject
1763663614272,3220,4,19,19,-25.47,51.43,19,19,627,inject
1763663614278,3225,5,12,17,61.84,-41.14,12,16,556,inject
1763663614283,3231,3,23,3,-7.17,57.32,23,3,119,inject
1763663614288,3236,1,4,4,66.6,-40.28,4,4,132,inject
1763663614294,3242,2,14,9,40.84,-17.38,15,9,302,inject
1763663614300,3247,4,19,19,-27.25,54.05,19,20,627,inject
1763663614305,3252,5,12,17,54.1,-34.95,12,16,556,inject
1763663614310,3258,3,23,3,-6.81,51.0,23,3,119,inject
1763663614315,3263,1,4,4,59.23,-43.25,4,4,132,inject
1763663614321,3268,2,15,9,56.15,-28.17,15,9,303,inject
1763663614326,3274,4,19,19,-31.55,64.92,19,20,627,inject
1763663614331,3279,5,12,17,58.65,-43.97,13,16,556,inject
1763663614337,3284,3,23,3,-3.29,64.53,23,4,119,inject
1763663614342,3290,1,4,4,48.2,-39.71,4,4,132,inject
1763663614347,3295,2,15,9,64.19,-35.94,15,9,303,inject
1763663614353,3300,4,19,19,-26.07,46.49,19,20,627,inject
1763663614358,3306,5,12,17,48.29,-36.37,13,16,556,inject
1763663614363,3311,3,23,3,-1.0,38.04,23,4,119,inject
1763663614369,3316,1,4,4,39.13,-32.94,4,4,132,inject
1763663614374,3322,2,15,9,58.64,-22.04,15,9,303,inject
1763663614379,3327,4,19,19,-18.47,60.94,19,20,627,inject
1763663614385,3332,5,12,17,47.0,-31.97,13,16,556,inject
1763663614390,3338,3,23,3,13.24,49.93,23,4,119,inject
1763663614395,3343,1,4,4,36.1,-44.49,4,3,132,inject
1763663614401,3348,2,15,9,52.35,-23.37,15,9,303,inject
1763663614406,3354,4,19,20,-30.57,58.04,19,20,659,inject
1763663614411,3359,5,12,16,63.32,-37.26,13,16,524,inject
1763663614417,3364,3,23,3,3.05,52.4,23,4,119,inject
1763663614422,3369,1,4,4,30.17,-31.91,4,3,132,inject
1763663614427,3375,2,15,9,49.77,-23.46,15,9,303,inject
1763663614432,3380,4,19,20,-44.11,70.53,19,20,659,inject
1763663614438,3385,5,12,16,66.57,-58.21,13,16,524,inject
1763663614443,3391,3,23,4,0.97,50.63,23,4,151,inject
1763663614448,3396,1,4,4,46.92,-78.06,4,3,132,inject
1763663614454,3401,2,15,9,62.94,-52.98,15,9,303,inject
1763663614459,3407,4,19,20,-45.27,43.59,19,20,659,inject
1763663614464,3412,5,13,16,55.85,-47.59,13,16,525,inject
1763663614469,3417,3,23,4,-7.13,49.34,23,4,151,inject
1763663614475,3422,1,4,3,49.89,-66.67,4,3,100,inject
1763663614480,3428,2,15,9,74.48,-39.44,16,9,303,inject
1763663614485,3433,4,19,20,-34.64,31.14,19,20,659,inject
1763663614491,3438,5,13,16,51.9,-33.17,13,16,525,inject
1763663614496,3444,3,23,4,-8.89,30.16,23,4,151,inject
1763663614501,3449,1,4,3,53.86,-44.92,5,3,100,inject
1763663614507,3454,2,15,9,47.85,-23.45,16,9,303,inject
1763663614512,3460,4,19,20,-41.48,43.52,18,20,659,inject
1763663614517,3465,5,13,16,61.18,-37.2,13,16,525,inject
1763663614522,3470,3,23,4,-7.36,32.61,23,4,151,inject
1763663614528,3475,1,4,3,40.66,-35.08,5,3,100,inject
1763663614533,3481,2,15,9,48.11,-22.39,16,9,303,inject
1763663614538,3486,4,19,20,-45.82,57.24,18,20,659,inject
1763663614544,3491,5,13,16,55.5,-31.96,13,16,525,inject
1763663614549,3496,3,23,4,-24.07,37.91,22,4,151,inject
1763663614554,3502,1,4,3,61.79,-40.68,5,3,100,inject
1763663614560,3508,2,15,9,54.26,-25.06,16,9,303,inject
1763663614565,3513,4,19,20,-30.73,43.01,18,20,659,inject
1763663614570,3518,5,13,16,64.19,-25.67,13,16,525,inject
1763663614576,3523,3,23,4,-21.22,38.93,22,4,151,inject
1763663614581,3529,1,4,3,33.84,-30.9,5,3,100,inject
1763663614586,3534,2,15,9,61.64,-27.71,16,9,303,inject
1763663614592,3539,4,19,20,-28.19,42.68,18,20,659,inject
1763663614597,3545,5,13,16,61.37,-28.04,14,16,525,inject
1763663614602,3550,3,23,4,-24.94,34.04,22,4,151,inject
1763663614607,3555,1,4,3,58.01,-26.83,5,3,100,inject
1763663614613,3560,2,16,9,54.3,-27.87,16,8,304,inject
1763663614618,3566,4,19,20,-35.66,65.2,18,21,659,inject
1763663614623,3571,5,13,16,58.63,-32.29,14,16,525,inject
1763663614629,3576,3,22,4,-28.33,59.52,22,4,150,inject
1763663614634,3582,1,5,3,65.54,-27.34,5,3,101,inject
1763663614640,3587,2,16,9,61.26,-31.33,16,8,304,inject
1763663614645,3593,4,18,20,-22.11,50.87,18,21,658,inject
1763663614650,3598,5,13,16,52.59,-23.17,14,16,525,inject
1763663614656,3603,3,22,4,-31.87,58.64,22,5,150,inject
1763663614661,3609,1,5,3,57.41,-28.17,5,3,101,inject
1763663614666,3614,2,16,9,47.49,-19.85,16,8,304,inject
1763663614672,3619,4,18,20,-33.12,59.24,18,21,658,inject
1763663614677,3625,5,13,16,80.44,-24.49,14,16,525,inject
1763663614682,3630,3,22,4,-22.31,50.27,22,5,150,inject
1763663614688,3635,1,5,3,64.05,-31.6,5,3,101,inject
1763663614693,3641,2,16,9,58.73,-25.42,16,8,304,inject
1763663614698,3646,4,18,20,-24.71,54.58,18,21,658,inject
1763663614704,3651,5,13,16,60.47,-19.34,14,16,525,inject
1763663614709,3657,3,22,4,-19.32,64.49,22,5,150,inject
1763663614714,3662,1,5,3,49.22,-24.79,5,3,101,inject
1763663614719,3667,2,16,9,76.14,-23.94,17,8,304,inject
1763663614725,3672,4,18,21,-35.73,70.48,18,21,690,inject
1763663614730,3678,5,14,16,67.91,-12.32,14,16,526,inject
1763663614736,3683,3,22,4,-16.5,29.83,22,5,150,inject
1763663614741,3689,1,5,3,58.6,-21.83,5,3,101,inject
1763663614746,3694,2,16,8,57.76,-13.54,16,8,272,inject
1763663614752,3699,4,18,21,-17.95,40.3,18,21,690,inject
1763663614757,3705,5,14,16,53.15,-7.9,14,16,526,inject
1763663614762,3710,3,22,4,-18.19,31.37,22,5,150,inject
1763663614768,3715,1,5,3,40.17,-18.89,5,3,101,inject
1763663614773,3721,2,16,8,42.37,-13.58,16,8,272,inject
1763663614778,3726,4,18,21,-25.84,63.37,18,21,690,inject
1763663614783,3731,5,14,16,66.63,-13.67,14,16,526,inject
1763663614789,3737,3,22,4,-17.87,59.59,22,5,150,inject
1763663614794,3742,1,5,3,71.05,-30.0,6,3,101,inject
1763663614799,3747,2,16,8,75.74,-16.31,17,8,272,inject
1763663614805,3752,4,18,21,-34.77,61.97,18,21,690,inject
1763663614810,3758,5,14,16,56.13,-9.53,14,16,526,inject
1763663614815,3763,3,22,5,-10.05,51.55,22,5,182,inject
1763663614821,3769,1,5,3,65.91,-30.13,6,3,101,inject
1763663614826,3774,2,16,8,55.39,0.36,17,8,272,inject
1763663614831,3779,4,18,21,-26.8,85.07,18,22,690,inject
1763663614837,3784,5,14,16,65.19,-7.79,14,16,526,inject
1763663614842,3790,3,22,5,-23.13,49.7,22,5,182,inject
1763663614847,3795,1,5,3,66.28,-23.92,6,3,101,inject
1763663614853,3800,2,16,8,58.37,6.52,17,9,272,inject
1763663614858,3806,4,18,21,-18.44,66.32,18,22,690,inject
1763663614863,3811,5,14,16,63.21,-9.39,15,16,526,inject
1763663614869,3816,3,22,5,-27.53,42.64,22,5,182,inject
1763663614874,3822,1,5,3,61.97,-15.83,6,3,101,inject
1763663614879,3827,2,17,8,49.65,-5.85,17,8,273,inject
1763663614884,3832,4,18,21,-15.32,55.1,18,22,690,inject
1763663614890,3837,5,14,16,59.42,-2.56,15,16,526,inject
1763663614895,3843,3,22,5,-29.7,54.46,22,5,182,inject
1763663614900,3848,1,6,3,61.68,-9.23,6,3,102,inject
1763663614906,3853,2,17,8,51.12,5.71,17,9,273,inject
1763663614911,3859,4,18,21,-18.23,67.05,18,22,690,inject
1763663614916,3864,5,14,16,76.44,2.32,15,16,526,inject
1763663614922,3869,3,22,5,-24.13,47.96,22,5,182,inject
1763663614927,3875,1,6,3,63.68,-19.79,6,3,102,inject
1763663614932,3880,2,17,8,61.28,9.24,17,9,273,inject
1763663614937,3885,4,18,21,-10.73,51.3,18,22,690,inject
1763663614943,3890,5,14,16,56.28,-2.96,15,16,526,inject
1763663614948,3896,3,22,5,-30.92,39.31,22,5,182,inject
1763663614953,3901,1,6,3,69.32,-15.96,6,3,102,inject
1763663614959,3906,2,17,8,66.46,13.07,17,9,273,inject
1763663614964,3912,4,18,21,-5.11,57.57,18,22,690,inject
1763663614969,3917,5,15,16,62.53,-5.2,15,16,527,inject
1763663614975,3923,3,22,5,-37.78,39.62,22,5,182,inject
1763663614980,3928,1,6,3,42.53,-8.63,6,3,102,inject
1763663614985,3933,2,17,9,54.08,7.64,17,9,305,inject
1763663614991,3938,4,18,22,3.51,68.07,18,22,722,inject
1763663614996,3944,5,15,16,85.22,-8.72,15,16,527,inject
1763663615001,3949,3,22,5,-45.53,32.8,22,5,182,inject
1763663615007,3954,1,6,3,60.38,-18.87,6,2,102,inject
1763663615012,3960,2,17,9,66.84,22.11,18,9,305,inject
1763663615017,3965,4,18,22,1.1,57.23,18,22,722,inject
1763663615023,3970,5,15,16,61.6,-12.84,15,16,527,inject
1763663615028,3976,3,22,5,-35.99,28.92,22,5,182,inject
1763663615033,3981,1,6,3,64.46,0.49,7,3,102,inject
1763663615038,3986,2,17,9,64.33,13.62,18,9,305,inject
1763663615044,3991,4,18,22,-3.34,24.33,18,22,722,inject
1763663615049,3997,5,15,16,47.88,-10.69,15,16,527,inject
1763663615054,4002,3,22,5,-39.52,30.62,21,5,182,inject
1763663615060,4007,1,6,3,46.76,-7.08,6,3,102,inject
1763663615065,4013,2,17,9,39.72,11.98,17,9,305,inject
1763663615070,4018,4,18,22,-0.45,18.26,18,22,722,inject
1763663615075,4023,5,15,16,52.85,-12.22,15,16,527,inject
1763663615081,4028,3,22,5,-35.29,27.06,21,5,182,inject
1763663615086,4034,1,6,3,68.81,-13.04,7,2,102,inject
1763663615091,4039,2,17,9,59.11,6.85,18,9,305,inject
1763663615097,4044,4,18,22,-0.48,2.38,18,22,722,inject
1763663615102,4050,5,15,16,61.95,-19.93,15,15,527,inject
1763663615107,4055,3,22,5,-39.33,29.98,21,5,182,inject
1763663615113,4060,1,6,3,69.14,-10.86,7,2,102,inject
1763663615118,4066,2,17,9,65.07,19.86,18,9,305,inject
1763663615123,4071,4,18,22,2.95,-27.33,18,22,722,inject
1763663615129,4076,5,15,16,57.2,-20.44,16,15,527,inject
1763663615134,4082,3,22,5,-37.25,30.96,21,6,182,inject
1763663615139,4087,1,6,3,57.17,-14.98,7,2,102,inject
1763663615144,4092,2,17,9,54.95,9.58,18,9,305,inject
1763663615150,4097,4,18,22,4.39,-39.44,18,21,722,inject
1763663615155,4103,5,15,16,68.22,-25.57,16,15,527,inject
1763663615160,4108,3,21,5,-42.94,30.14,21,6,181,inject
1763663615166,4113,1,7,3,63.57,-9.0,7,2,103,inject
1763663615171,4119,2,18,9,60.08,18.1,18,9,306,inject
1763663615177,4124,4,18,22,0.6,-42.21,18,21,722,inject
1763663615182,4130,5,15,16,48.05,-25.79,16,15,527,inject
1763663615187,4135,3,21,5,-27.7,24.8,21,6,181,inject
1763663615192,4140,1,7,3,49.58,-5.15,7,2,103,inject
1763663615198,4145,2,18,9,48.12,18.77,18,9,306,inject
1763663615203,4151,4,18,21,-10.25,-73.72,18,21,690,inject
1763663615208,4156,5,15,15,59.5,-41.13,16,15,495,inject
1763663615214,4161,3,21,6,-50.23,59.5,21,6,213,inject
1763663615219,4167,1,7,3,56.09,-11.86,7,2,103,inject
1763663615224,4172,2,18,9,57.51,25.35,18,9,306,inject
1763663615229,4177,4,18,21,-0.11,-97.65,18,21,690,inject
1763663615235,4182,5,15,15,54.21,-37.9,16,15,495,inject
1763663615240,4188,3,21,6,-40.75,57.16,21,6,213,inject
1763663615245,4193,1,7,2,68.24,-4.14,7,2,71,inject
1763663615251,4198,2,18,9,61.82,32.72,18,9,306,inject
1763663615256,4203,4,18,21,-7.67,-65.94,18,21,690,inject
1763663615261,4209,5,16,15,45.44,-31.33,16,15,496,inject
1763663615266,4214,3,21,6,-31.68,36.8,21,6,213,inject
1763663615272,4219,1,7,2,60.38,0.08,7,2,71,inject
1763663615277,4225,2,18,9,36.56,29.45,18,9,306,inject
1763663615282,4230,4,18,21,-12.67,-64.3,18,21,690,inject
1763663615288,4235,5,16,15,47.29,-25.04,16,15,496,inject
1763663615293,4241,3,21,6,-23.16,43.94,21,6,213,inject
1763663615298,4246,1,7,3,63.05,6.9,8,3,103,inject
1763663615304,4251,2,18,9,49.4,41.14,18,9,306,inject
1763663615309,4257,4,18,21,-19.18,-62.93,18,21,690,inject
1763663615314,4262,5,16,15,47.85,-25.59,16,15,496,inject
1763663615320,4267,3,21,6,-28.48,48.37,21,6,213,inject
1763663615325,4273,1,7,3,56.76,2.4,8,3,103,inject
1763663615330,4278,2,18,9,40.95,43.11,18,9,306,inject
1763663615336,4283,4,18,21,-11.53,-61.44,18,20,690,inject
1763663615341,4289,5,16,15,45.33,-27.4,16,15,496,inject
1763663615346,4294,3,21,6,-26.96,62.79,21,6,213,inject
1763663615351,4299,1,7,3,74.64,17.91,8,3,103,inject
1763663615357,4305,2,18,9,45.35,45.4,18,9,306,inject
1763663615362,4310,4,18,21,-13.49,-55.97,18,20,690,inject
1763663615368,4315,5,16,15,62.13,-39.8,16,15,496,inject
